datetime,close,xgboost_pred,lstm_pred
2021-12-01,164.77,209.35466,165.35802243381738
2021-11-30,165.3,207.78716,166.52593750447033
2021-11-29,160.24,194.65778,162.7046907378733
2021-11-26,156.81,161.75351,157.9573739013076
2021-11-24,161.94,160.60327,159.8991618669033
2021-11-23,161.41,195.37614,161.65504655599594
2021-11-22,161.02,205.26169,161.54881235718727
2021-11-19,160.55,201.98468,160.59871309161187
2021-11-18,157.87,199.2207,157.90489225745202
2021-11-17,153.49,187.19574,153.56449663996696
2021-11-16,151.0,150.94646,150.00147057004273
2021-11-15,150.0,151.59651,148.3931640496105
2021-11-12,149.99,148.67964,148.6279954378307
2021-11-11,147.87,149.54097,147.9148937661946
2021-11-10,147.92,149.20193,147.44636380791667
2021-11-09,150.81,150.37032,149.86446664206684
2021-11-08,150.44,152.24863,150.86128338038924
2021-11-05,151.28,152.24863,151.36178089499475
2021-11-04,150.96,152.24863,150.95667249083522
2021-11-03,151.49,151.25002,150.93140103578568
2021-11-02,150.02,149.83617,149.77111205264927
2021-11-01,148.96,151.53679,148.3498877669871
2021-10-29,149.8,191.15741,148.61055776908995
2021-10-28,152.57,185.75055,151.61831012472513
2021-10-27,148.85,149.54097,150.10676389038565
2021-10-26,149.32,149.20193,149.0594838575274
2021-10-25,148.64,148.67964,148.305131611079
2021-10-22,148.69,149.20193,148.24347380876543
2021-10-21,149.48,148.67964,149.13676933005453
2021-10-20,149.26,148.67964,149.52264561563732
2021-10-19,148.76,150.78685,149.13342636667193
2021-10-18,146.55,159.45375,147.0981899160147
2021-10-15,144.84,144.555,144.76809524282814
2021-10-14,143.76,142.83969,143.2084776444733
2021-10-13,140.91,157.3285,140.95764826744795
2021-10-12,141.51,158.08237,140.60547728374598
2021-10-11,142.81,142.65828,142.25880145825445
2021-10-08,142.9,144.92839,143.38747289389372
2021-10-07,143.29,143.3892,143.85400545179843
2021-10-06,142.0,154.65048,142.6798070409894
2021-10-05,141.11,154.97328,141.09901008725166
2021-10-04,139.14,189.11185,138.93348828189073
2021-10-01,142.65,189.4341,140.98022984549402
2021-09-30,141.5,193.23947,141.75907651409506
2021-09-29,142.83,158.26286,142.78195932805536
2021-09-28,141.91,199.64372,142.3282986681163
2021-09-27,145.37,161.23196,144.6452558982372
2021-09-24,146.92,146.17097,147.06408304601905
2021-09-23,146.83,146.67691,147.45078208237885
2021-09-22,145.85,160.81235,146.24910087943076
2021-09-21,143.43,160.85107,143.6241858936846
2021-09-20,142.94,200.90353,142.14833739012477
2021-09-17,146.06,192.43289,144.72745581269263
2021-09-16,148.79,148.669,148.85001488149166
2021-09-15,149.03,151.5458,150.11430490851404
2021-09-14,148.12,193.37216,149.00608078479766
2021-09-13,149.55,194.43115,149.3859019321203
2021-09-10,148.97,197.78445,149.08703612565995
2021-09-09,154.07,155.04416,153.35095285892487
2021-09-08,155.11,158.91,155.06594900608064
2021-09-07,156.69,157.65752,156.37752625465393
2021-09-03,154.3,153.6375,154.4938308620453
2021-09-02,153.65,153.34302,153.9313751363754
2021-09-01,152.51,156.14214,152.91847266197203
2021-08-31,151.83,155.42754,152.24186951935292
2021-08-30,153.12,185.98766,153.1406422495842
2021-08-27,148.6,148.30695,150.03654282569883
2021-08-26,147.54,148.65715,148.67155720233916
2021-08-25,148.36,149.20193,148.96957331836222
2021-08-24,149.62,149.20193,150.04698215961457
2021-08-23,149.71,148.67964,150.21056630551814
2021-08-20,148.19,147.95378,148.970915415287
2021-08-19,146.7,161.874,147.4777065360546
2021-08-18,146.36,152.15437,146.71650378495454
2021-08-17,150.19,186.53987,149.8139039629698
2021-08-16,151.12,191.86078,151.11529026567936
2021-08-13,149.1,148.81026,149.55758437156678
2021-08-12,148.89,149.03426,149.07322232365607
2021-08-11,145.86,147.01595,146.66154946625232
2021-08-10,145.6,146.67691,145.65965946704148
2021-08-09,146.09,146.67691,145.93503045380115
2021-08-06,146.14,146.67691,146.24731538236142
2021-08-05,147.06,146.67691,147.07787410408258
2021-08-04,146.95,147.97627,147.13046746194362
2021-08-03,147.36,146.17097,147.33919543862342
2021-08-02,145.52,146.32445,145.88378494620324
2021-07-30,145.86,144.97295,145.61783688157797
2021-07-29,145.64,144.92839,145.50264981776476
2021-07-28,144.98,200.90353,145.00294466257094
2021-07-27,146.77,192.37245,146.37684761077165
2021-07-26,148.99,148.74826,148.79018841326237
2021-07-23,148.56,148.05553,148.73165290296078
2021-07-22,146.8,149.13503,147.21255243211985
2021-07-21,145.4,161.73213,145.65497311145066
2021-07-20,146.15,191.56343,145.8009609335661
2021-07-19,142.45,201.0192,143.2981342756748
2021-07-16,146.39,183.9695,145.5141857841611
2021-07-15,148.48,192.37245,148.62755827546118
2021-07-14,149.15,191.86078,149.49150780379773
2021-07-13,145.64,201.12656,146.76160106599332
2021-07-12,144.5,149.465,144.9163359993696
2021-07-09,145.11,190.8325,144.6127319908142
2021-07-08,143.24,197.80183,143.4908096128702
2021-07-07,144.57,199.36435,144.10248394548893
2021-07-06,142.02,196.63062,142.72813783347607
2021-07-02,139.96,154.37643,140.42369989220055
2021-07-01,137.27,136.86554,137.6656914407015
2021-06-30,136.96,136.54744,136.342279875353
2021-06-29,136.33,135.19922,136.005580919981
2021-06-28,134.78,133.15309,135.1218244764954
2021-06-25,133.11,132.9557,133.47083193406465
2021-06-24,133.41,134.09958,132.94488239228727
2021-06-23,133.7,133.28455,133.33886901408434
2021-06-22,133.98,148.88913,133.89402569644153
2021-06-21,132.3,147.73041,132.72167211368682
2021-06-18,130.46,188.52786,130.48265409827232
2021-06-17,131.79,180.61787,130.48911223605276
2021-06-16,130.15,177.02852,129.8245423525572
2021-06-15,129.64,129.22768,129.10658802628515
2021-06-14,130.48,177.06209,129.60327429749069
2021-06-11,127.35,127.516075,127.71487307436765
2021-06-10,126.11,126.898315,125.62466258421541
2021-06-09,127.13,128.13408,125.77967128477992
2021-06-08,126.74,143.7735,126.23863252304496
2021-06-07,125.9,125.95195,125.87726132258773
2021-06-04,125.89,140.97229,125.58270027808845
2021-06-03,123.54,141.29039,123.74620108023285
2021-06-02,125.06,124.38614,123.98962757125497
2021-06-01,124.28,124.67615,124.04249342054129
2021-05-28,124.61,137.27003,124.33173087798059
2021-05-27,125.28,175.07397,125.0573662418127
2021-05-26,126.85,126.23383,126.6715271410346
2021-05-25,126.9,140.05383,127.27609582424164
2021-05-24,127.1,126.24447,127.30082166552543
2021-05-21,125.43,142.11246,125.78967284426093
2021-05-20,127.31,140.96165,126.47940592817962
2021-05-19,124.69,173.06651,125.11502439316362
2021-05-18,124.85,125.92881,124.42247711323202
2021-05-17,126.27,142.57837,125.62744075953961
2021-05-14,127.45,142.87556,127.48543439760805
2021-05-13,124.97,181.56587,126.12427553743125
2021-05-12,122.77,180.77235,123.36003577545286
2021-05-11,125.91,180.45897,124.58617955178022
2021-05-10,126.85,175.69464,126.81126860409975
2021-05-07,130.21,147.6767,130.49149656295776
2021-05-06,129.74,143.59451,130.89779868006707
2021-05-05,128.1,143.76068,129.02283094584942
2021-05-04,127.85,188.28177,127.73201065599919
2021-05-03,132.54,148.79877,131.47479576945307
2021-04-30,131.46,189.21628,132.08929468214512
2021-04-29,133.48,190.97928,133.46112586021422
2021-04-28,133.58,190.07474,133.75604596614838
2021-04-27,134.39,134.34152,134.2927062481642
2021-04-26,134.72,134.34152,134.63071087896824
2021-04-23,134.32,148.94472,134.3468979984522
2021-04-22,131.94,149.26282,132.4005941718817
2021-04-21,133.5,133.3586,133.04964435458183
2021-04-20,133.11,182.27382,133.24196020781994
2021-04-19,134.84,181.6901,134.72444507360458
2021-04-16,134.16,150.0017,134.483009339571
2021-04-15,134.5,181.70073,134.61754828333855
2021-04-14,132.03,150.16412,132.73307854652404
2021-04-13,134.43,181.44815,134.10887511491774
2021-04-12,131.24,181.77689,132.12035914927722
2021-04-09,132.995,188.40816,133.00798095226287
2021-04-08,130.36,177.72002,131.31843723773957
2021-04-07,127.9,142.29947,129.24533794343472
2021-04-06,126.21,143.41647,127.3923680472374
2021-04-05,125.9,173.79105,126.7506199300289
2021-04-01,123.0,140.10858,124.59210013002156
2021-03-31,122.15,178.97646,122.93796973023565
2021-03-30,119.9,137.05438,121.03844682574272
2021-03-29,121.39,138.17537,121.25209533631802
2021-03-26,121.21,168.67055,121.7340368166566
2021-03-25,120.59,168.67055,121.2888508963585
2021-03-24,120.09,171.7274,120.37719915777446
2021-03-23,122.54,171.71512,121.84881874352695
2021-03-22,123.39,176.47147,123.34909151256085
2021-03-19,119.99,182.45349,120.89562715783715
2021-03-18,120.53,179.52832,119.57770194530488
2021-03-17,124.76,180.64137,123.2887303084135
2021-03-16,125.57,181.34285,125.75929247021676
2021-03-15,123.99,170.29822,124.53962285161019
2021-03-12,121.03,169.48218,121.5950269021094
2021-03-11,121.96,180.0503,120.78635159686209
2021-03-10,119.98,178.69556,119.56022078081966
2021-03-09,121.085,175.98654,120.0985597679019
2021-03-08,116.36,182.26024,117.43066254109144
2021-03-05,121.42,177.63968,119.95631073236464
2021-03-04,120.13,187.32857,120.75672499656676
2021-03-03,122.06,180.58026,122.21912989616393
2021-03-02,125.12,182.22772,125.18017388582228
2021-03-01,127.79,180.5387,127.84119518756866
2021-02-26,121.26,180.10033,123.19662967205046
2021-02-25,120.99,181.11452,121.13749984979628
2021-02-24,125.35,181.0225,124.39242735147475
2021-02-23,125.86,180.41014,126.17199363231659
2021-02-22,126.0,183.15573,126.31064637184143
2021-02-19,129.87,176.35803,129.40088292121888
2021-02-18,129.71,177.40192,129.43233387470244
2021-02-17,130.84,181.23463,130.3679107952118
2021-02-16,133.19,149.95647,132.24360389232635
2021-02-12,135.37,134.33089,133.97546783208847
2021-02-11,135.13,134.54887,133.97680940389634
2021-02-10,135.39,151.69879,134.59967250823973
2021-02-09,136.01,152.15202,135.19919992744923
2021-02-08,136.91,135.45113,136.01776642560958
2021-02-05,136.76,152.15202,136.05368344843387
2021-02-04,137.39,152.20761,136.7438055694103
2021-02-03,133.94,183.0412,134.64024977385998
2021-02-02,134.99,151.06674,135.45738455355166
2021-02-01,134.14,189.53908,134.5871395856142
2021-01-29,131.96,205.23447,133.15268316447734
2021-01-28,137.09,194.91852,136.548076287508
2021-01-27,142.06,198.8158,140.57955384016037
2021-01-26,143.16,191.56343,141.4392535305023
2021-01-25,142.92,196.29565,141.87167571544646
2021-01-22,139.07,194.59634,139.73392840385435
2021-01-21,136.87,191.13602,138.36558693408963
2021-01-20,132.03,187.85947,134.69765711784362
2021-01-19,127.83,176.51706,130.92302387714386
2021-01-15,127.14,184.10922,129.01239553451538
2021-01-14,128.91,181.224,129.92008069515228
2021-01-13,130.89,179.93423,131.85956774711607
2021-01-12,128.8,176.6264,130.36223746299743
2021-01-11,128.98,177.40192,129.76004472732544
2021-01-08,132.05,189.16934,131.9193873500824
2021-01-07,130.92,187.70236,131.28350854873656
2021-01-06,126.6,186.99832,127.73624826431274
2021-01-05,131.01,179.8545,130.08126359939575
2021-01-04,129.41,188.8863,129.60297753572462
2020-12-31,132.69,182.18346,132.07182286739348
2020-12-30,133.72,182.7231,133.29202424049376
2020-12-29,134.87,194.04129,134.29261125087737
2020-12-28,136.69,190.30605,135.84254725933073
2020-12-24,131.97,133.26915,132.52742179393766
2020-12-23,130.96,181.59564,131.32529026031494
2020-12-22,131.88,189.2597,131.73158370018004
2020-12-21,128.23,182.412,129.14443539142607
2020-12-18,126.655,190.02562,127.26353155136107
2020-12-17,128.7,176.6375,128.48576801776886
2020-12-16,127.81,177.45062,128.38025306224822
2020-12-15,127.88,182.29634,128.28468993663788
2020-12-14,121.78,141.79466,123.72813039779662
2020-12-11,122.41,139.8216,122.11972539186476
2020-12-10,123.24,136.67845,122.8663674211502
2020-12-09,121.78,180.74112,122.38739207744597
2020-12-08,124.38,141.01724,124.10685278341174
2020-12-07,123.75,138.77132,124.42502117097378
2020-12-04,122.25,139.33348,122.90910779044032
2020-12-03,122.94,139.73367,122.4089918938279
2020-12-02,123.08,170.70006,122.53472444951534
2020-12-01,122.72,178.50098,122.4105108833313
2020-11-30,119.05,177.97702,119.57989870071411
2020-11-27,116.59,117.08433,116.31834852807224
2020-11-25,116.03,132.15555,114.77458357952534
2020-11-24,115.17,171.17313,114.32872568495573
2020-11-23,113.85,172.93831,113.67197269342839
2020-11-20,117.34,135.05731,116.41658641420304
2020-11-19,118.64,133.57603,119.13194707185028
2020-11-18,118.03,135.84988,119.1059934595227
2020-11-17,119.39,136.40886,119.45941401511428
2020-11-16,120.3,168.18562,120.14278227120636
2020-11-13,119.26,136.08463,119.38564904808996
2020-11-12,119.21,176.47147,118.82269797116516
2020-11-11,119.49,174.16592,118.9387021976709
2020-11-10,115.97,172.504,116.42003894694149
2020-11-09,116.32,176.22247,115.4437855252996
2020-11-06,118.69,174.15529,117.66041079550979
2020-11-05,119.03,174.16592,119.36089039206503
2020-11-04,114.95,171.61404,116.54934339523314
2020-11-03,110.44,151.0228,111.45120004862548
2020-11-02,108.77,146.94872,108.02005931839346
2020-10-30,108.86,147.03656,107.47509721659124
2020-10-29,115.32,169.58835,114.10185518145562
2020-10-28,111.2,171.61404,113.87038044005631
2020-10-27,116.6,163.77495,116.75222065269946
2020-10-26,115.05,170.19604,116.26751090109349
2020-10-23,115.04,132.21114,115.29170318603515
2020-10-22,115.75,173.37021,115.27748791694641
2020-10-21,116.87,165.52092,116.29119786024093
2020-10-20,117.51,173.32184,117.21609399080276
2020-10-19,115.98,175.26762,116.1538579249382
2020-10-16,119.02,177.33563,118.16001065731048
2020-10-15,120.71,175.4229,120.46799738645554
2020-10-14,121.19,177.426,121.26160114526748
2020-10-13,121.1,206.76393,121.13502500772476
2020-10-12,124.4,179.50288,123.76041729450225
2020-10-09,116.97,165.84001,118.74850066423416
2020-10-08,114.97,132.5008,115.37771122217178
2020-10-07,115.08,163.86531,114.51427757501601
2020-10-06,113.16,172.58328,113.46975983858108
2020-10-05,116.5,170.64182,116.12045237541199
2020-10-02,113.02,170.71005,114.66992744922638
2020-10-01,116.79,174.07556,116.59363290786743
2020-09-30,115.81,170.99284,116.57400065004825
2020-09-29,114.09,164.12491,114.81373198211192
2020-09-28,114.96,171.63617,114.64927846342324
2020-09-25,112.28,146.94872,112.694581002146
2020-09-24,108.22,143.36087,108.96442161560059
2020-09-23,107.12,146.78963,106.5257998263836
2020-09-22,111.81,149.01198,110.16964272499085
2020-09-21,110.08,142.7689,111.20929431915283
2020-09-18,106.84,147.00406,108.44141433000566
2020-09-17,110.34,147.71143,109.35684981703758
2020-09-16,112.13,170.70213,111.95242241263391
2020-09-15,115.54,176.1783,115.67715482950211
2020-09-14,115.355,170.71277,115.76206597089768
2020-09-11,112.0,173.10593,112.84168308734894
2020-09-10,113.49,179.92241,112.74377088904382
2020-09-09,117.32,174.45856,116.495435898304
2020-09-08,112.82,319.05307,113.72572355747224
2020-09-04,120.96,181.607,119.96089710712434
2020-09-03,120.88,192.33055,120.41961257696153
2020-09-02,131.4,198.70793,130.07259717941284
2020-09-01,134.18,188.90219,132.02536620259286
2020-08-31,129.04,481.16498,128.96279274940494
2020-08-28,499.23,501.1834,519.077844324112
2020-08-27,500.04,503.31662,483.29782189369206
2020-08-26,506.09,504.9024,497.950064342618
2020-08-25,499.3,498.1365,498.42272342383865
2020-08-24,503.43,498.26306,499.36468618750575
2020-08-21,497.48,476.38394,493.13211625456813
2020-08-20,473.1,466.9994,477.35426970958713
2020-08-19,462.83,468.56805,469.87037400543693
2020-08-18,462.25,459.10144,466.3647199982405
2020-08-17,458.43,459.63364,461.90356264650825
2020-08-14,459.63,458.5762,461.8785994315148
2020-08-13,460.04,458.26172,461.4017044568062
2020-08-12,452.04,443.07068,455.86291676402095
2020-08-11,437.5,444.78458,445.8690399938822
2020-08-10,450.91,460.42157,453.69530535876754
2020-08-07,444.45,450.56262,447.5799364113808
2020-08-06,455.61,444.36044,455.6245644652844
2020-08-05,440.25,437.8696,444.51788515985015
2020-08-04,438.66,437.06763,443.9477767312527
2020-08-03,435.75,426.50528,440.4492380732298
2020-07-31,425.04,388.07416,432.21727881968025
2020-07-30,384.76,381.7068,403.3971400225163
2020-07-29,380.16,375.8997,395.3339739853144
2020-07-28,373.01,376.67032,386.05505892276767
2020-07-27,379.24,375.4818,387.79998527109626
2020-07-24,370.46,369.71786,380.09025457143787
2020-07-23,371.38,385.13388,378.7469052040577
2020-07-22,389.09,386.4013,390.7652296984196
2020-07-21,388.0,393.22116,390.2149442994595
2020-07-20,393.43,384.6408,394.02617756664756
2020-07-17,385.31,389.25998,387.8558847868443
2020-07-16,386.09,384.19272,387.6196028405428
2020-07-15,390.9,392.9867,390.69783615708354
2020-07-14,388.23,380.38092,388.8684061133862
2020-07-13,381.91,390.5876,384.1248955243826
2020-07-10,383.68,379.0309,384.8907831424475
2020-07-09,383.01,384.25983,384.29138041675094
2020-07-08,381.37,375.50073,383.0384840333462
2020-07-07,372.69,376.14087,376.3901540154219
2020-07-06,373.85,368.99997,376.3485089951754
2020-07-02,364.11,369.80057,368.7244956457615
2020-07-01,364.11,368.90222,367.52904559314254
2020-06-30,364.8,359.61237,367.58770557880405
2020-06-29,361.78,353.66446,365.1242717468739
2020-06-26,353.63,365.71317,358.37473243117336
2020-06-25,364.84,358.69653,365.6989016348124
2020-06-24,360.06,367.56723,362.8117330783606
2020-06-23,366.53,362.28265,367.2781475830078
2020-06-22,358.87,354.4723,361.8186725491285
2020-06-19,349.72,350.5769,353.9037127584219
2020-06-18,351.73,349.353,353.8709682637453
2020-06-17,351.59,351.1286,353.6635155946016
2020-06-16,352.08,349.14,353.97251114785666
2020-06-15,342.99,336.39175,346.9163860195875
2020-06-12,338.8,342.1548,342.1181537437439
2020-06-11,335.9,347.71338,338.8706711345911
2020-06-10,352.84,346.91003,351.6267599844932
2020-06-09,343.99,336.52167,347.0120977723598
2020-06-08,333.46,332.29956,337.5816541367769
2020-06-05,331.5,324.8933,329.44854708269236
2020-06-04,322.32,323.9219,320.6972075782716
2020-06-03,325.12,323.17953,320.2423027231544
2020-06-02,323.34,321.42114,321.56442710928616
2020-06-01,321.85,319.8211,321.70763816669586
2020-05-29,317.94,320.72238,318.61828128382564
2020-05-28,318.25,317.85474,317.06048269718883
2020-05-27,318.11,315.0197,316.859045304805
2020-05-26,316.73,322.72806,316.08466718137265
2020-05-22,318.89,314.83237,317.43625200599433
2020-05-21,316.85,319.15125,316.76570318058134
