datetime,close,xgboost_pred,lstm_pred
2021-12-01,164.77,209.35466,165.04274354457854
2021-11-30,165.3,207.78716,166.28442054271696
2021-11-29,160.24,194.65778,162.88332681447267
2021-11-26,156.81,161.75351,158.36392651408912
2021-11-24,161.94,160.60327,160.02280730366707
2021-11-23,161.41,195.37614,161.63501576542853
2021-11-22,161.02,205.26169,161.64601931333542
2021-11-19,160.55,201.98468,160.84175733089447
2021-11-18,157.87,199.2207,158.32661863625052
2021-11-17,153.49,187.19574,154.08770980507134
2021-11-16,151.0,150.94646,150.49058062039313
2021-11-15,150.0,151.59651,148.72531122252346
2021-11-12,149.99,148.67964,148.8138861116767
2021-11-11,147.87,149.54097,148.10414631888273
2021-11-10,147.92,149.20193,147.7225166206062
2021-11-09,150.81,150.37032,150.06991511151196
2021-11-08,150.44,152.24863,151.11346605822445
2021-11-05,151.28,152.24863,151.64894914403558
2021-11-04,150.96,152.24863,151.27663828209043
2021-11-03,151.49,151.25002,151.19546016812328
2021-11-02,150.02,149.83617,150.02561401069167
2021-11-01,148.96,151.53679,148.57695148028435
2021-10-29,149.8,191.15741,148.70063222274186
2021-10-28,152.57,185.75055,151.4716849654913
2021-10-27,148.85,149.54097,150.10523364365102
2021-10-26,149.32,149.20193,149.11060518868268
2021-10-25,148.64,148.67964,148.35223706200722
2021-10-22,148.69,149.20193,148.2432438647747
2021-10-21,149.48,148.67964,149.06745571553708
2021-10-20,149.26,148.67964,149.4596021718532
2021-10-19,148.76,150.78685,149.12855328373612
2021-10-18,146.55,159.45375,147.20024389609696
2021-10-15,144.84,144.555,144.92980354227126
2021-10-14,143.76,142.83969,143.35174544177949
2021-10-13,140.91,157.3285,141.10608296155928
2021-10-12,141.51,158.08237,140.7066176994145
2021-10-11,142.81,142.65828,142.27658741533756
2021-10-08,142.9,144.92839,143.4428750822693
2021-10-07,143.29,143.3892,143.99187675386668
2021-10-06,142.0,154.65048,142.95528296381235
2021-10-05,141.11,154.97328,141.44938704013825
2021-10-04,139.14,189.11185,139.29138670697807
2021-10-01,142.65,189.4341,141.1073682991415
2021-09-30,141.5,193.23947,141.83253974437713
2021-09-29,142.83,158.26286,142.8314779169112
2021-09-28,141.91,199.64372,142.44925143815576
2021-09-27,145.37,161.23196,144.62574867546556
2021-09-24,146.92,146.17097,146.93348328277466
2021-09-23,146.83,146.67691,147.36630444318055
2021-09-22,145.85,160.81235,146.25380289137362
2021-09-21,143.43,160.85107,143.71659112021325
2021-09-20,142.94,200.90353,142.17419184848663
2021-09-17,146.06,192.43289,144.45862903177735
2021-09-16,148.79,148.669,148.3642441678047
2021-09-15,149.03,151.5458,149.75448645293713
2021-09-14,148.12,193.37216,148.86626351594924
2021-09-13,149.55,194.43115,149.20931911468503
2021-09-10,148.97,197.78445,148.92803785800933
2021-09-09,154.07,155.04416,152.85035947322845
2021-09-08,155.11,158.91,154.6296422481537
2021-09-07,156.69,157.65752,155.98106164455413
2021-09-03,154.3,153.6375,154.30581108570098
2021-09-02,153.65,153.34302,153.68530899524688
2021-09-01,152.51,156.14214,152.6907936000824
2021-08-31,151.83,155.42754,152.00707317709922
2021-08-30,153.12,185.98766,152.7798362135887
2021-08-27,148.6,148.30695,149.9771157503128
2021-08-26,147.54,148.65715,148.57145787775517
2021-08-25,148.36,149.20193,148.70063090264796
2021-08-24,149.62,149.20193,149.694576587677
2021-08-23,149.71,148.67964,149.94633221268654
2021-08-20,148.19,147.95378,148.85944919228552
2021-08-19,146.7,161.874,147.44099709928037
2021-08-18,146.36,152.15437,146.65488030105828
2021-08-17,150.19,186.53987,149.4478064918518
2021-08-16,151.12,191.86078,150.81539175152778
2021-08-13,149.1,148.81026,149.5179762983322
2021-08-12,148.89,149.03426,149.00225123405457
2021-08-11,145.86,147.01595,146.73823885113
2021-08-10,145.6,146.67691,145.68770019203424
2021-08-09,146.09,146.67691,145.83486640244723
2021-08-06,146.14,146.67691,146.11455971539021
2021-08-05,147.06,146.67691,146.9198089787364
2021-08-04,146.95,147.97627,147.03455565065144
2021-08-03,147.36,146.17097,147.2585728624463
2021-08-02,145.52,146.32445,145.93437300413848
2021-07-30,145.86,144.97295,145.62366082906723
2021-07-29,145.64,144.92839,145.4645015233755
2021-07-28,144.98,200.90353,144.98095749557018
2021-07-27,146.77,192.37245,146.22493646532297
2021-07-26,148.99,148.74826,148.5069996857643
2021-07-23,148.56,148.05553,148.59924139022826
2021-07-22,146.8,149.13503,147.23361278861762
2021-07-21,145.4,161.73213,145.718007209301
2021-07-20,146.15,191.56343,145.73083767682314
2021-07-19,142.45,201.0192,143.36780667990445
2021-07-16,146.39,183.9695,145.3180638948083
2021-07-15,148.48,192.37245,148.2463650906086
2021-07-14,149.15,191.86078,149.24875563025475
2021-07-13,145.64,201.12656,146.8330570051074
2021-07-12,144.5,149.465,145.02431360721587
2021-07-09,145.11,190.8325,144.64530378624798
2021-07-08,143.24,197.80183,143.50984191179276
2021-07-07,144.57,199.36435,144.03573738396167
2021-07-06,142.02,196.63062,142.76385974466803
2021-07-02,139.96,154.37643,140.56662165831776
2021-07-01,137.27,136.86554,137.86150939919057
2021-06-30,136.96,136.54744,136.4864289133996
2021-06-29,136.33,135.19922,136.07280828416347
2021-06-28,134.78,133.15309,135.2001618064195
2021-06-25,133.11,132.9557,133.62725429154935
2021-06-24,133.41,134.09958,133.13522709175945
2021-06-23,133.7,133.28455,133.52519070982933
2021-06-22,133.98,148.88913,134.0945047672838
2021-06-21,132.3,147.73041,133.0120315107331
2021-06-18,130.46,188.52786,130.8494019049406
2021-06-17,131.79,180.61787,130.78521568402647
2021-06-16,130.15,177.02852,130.10022350803018
2021-06-15,129.64,129.22768,129.37502522632477
2021-06-14,130.48,177.06209,129.81526326626536
2021-06-11,127.35,127.516075,127.9814069017768
2021-06-10,126.11,126.898315,125.94309312015773
2021-06-09,127.13,128.13408,126.00242987811566
2021-06-08,126.74,143.7735,126.39661512166263
2021-06-07,125.9,125.95195,126.06184756249189
2021-06-04,125.89,140.97229,125.79362623497843
2021-06-03,123.54,141.29039,124.00975399672986
2021-06-02,125.06,124.38614,124.18621360592545
2021-06-01,124.28,124.67615,124.20427540063858
2021-05-28,124.61,137.27003,124.46629394561052
2021-05-27,125.28,175.07397,125.15473996162414
2021-05-26,126.85,126.23383,126.6917034998536
2021-05-25,126.9,140.05383,127.3004123353958
2021-05-24,127.1,126.24447,127.340384491086
2021-05-21,125.43,142.11246,125.8987422683835
2021-05-20,127.31,140.96165,126.46528450839222
2021-05-19,124.69,173.06651,125.1346828146279
2021-05-18,124.85,125.92881,124.41914787136018
2021-05-17,126.27,142.57837,125.50925553523004
2021-05-14,127.45,142.87556,127.287528064847
2021-05-13,124.97,181.56587,126.08742108941078
2021-05-12,122.77,180.77235,123.4791837246716
2021-05-11,125.91,180.45897,124.5611611711979
2021-05-10,126.85,175.69464,126.6431959527731
2021-05-07,130.21,147.6767,130.18423885166646
2021-05-06,129.74,143.59451,130.7440845233202
2021-05-05,128.1,143.76068,129.07390036135914
2021-05-04,127.85,188.28177,127.81005448102951
2021-05-03,132.54,148.79877,131.18342764854432
2021-04-30,131.46,189.21628,131.8423075056076
2021-04-29,133.48,190.97928,133.19192266047003
2021-04-28,133.58,190.07474,133.54165481686593
2021-04-27,134.39,134.34152,134.06903418183327
2021-04-26,134.72,134.34152,134.40061646521093
2021-04-23,134.32,148.94472,134.14930369734765
2021-04-22,131.94,149.26282,132.32804263710977
2021-04-21,133.5,133.3586,132.82153427243233
2021-04-20,133.11,182.27382,132.97774535357954
2021-04-19,134.84,181.6901,134.37694605231283
2021-04-16,134.16,150.0017,134.24448693752288
2021-04-15,134.5,181.70073,134.39144275069236
2021-04-14,132.03,150.16412,132.66387544989584
2021-04-13,134.43,181.44815,133.84087903022765
2021-04-12,131.24,181.77689,132.0434192311764
2021-04-09,132.995,188.40816,132.77108946979047
2021-04-08,130.36,177.72002,131.22402294397355
2021-04-07,127.9,142.29947,129.2415335804224
2021-04-06,126.21,143.41647,127.39749915242196
2021-04-05,125.9,173.79105,126.66899937748909
2021-04-01,123.0,140.10858,124.57517504528164
2021-03-31,122.15,178.97646,122.9426658755541
2021-03-30,119.9,137.05438,121.0580316695571
2021-03-29,121.39,138.17537,121.20102887958289
2021-03-26,121.21,168.67055,121.68477527871728
2021-03-25,120.59,168.67055,121.3546561318636
2021-03-24,120.09,171.7274,120.56715464457871
2021-03-23,122.54,171.71512,121.98242993056775
2021-03-22,123.39,176.47147,123.4366303524375
2021-03-19,119.99,182.45349,121.20786597654224
2021-03-18,120.53,179.52832,119.92298396840692
2021-03-17,124.76,180.64137,123.27163305789233
2021-03-16,125.57,181.34285,125.6236249113083
2021-03-15,123.99,170.29822,124.6112959933281
2021-03-12,121.03,169.48218,121.8449315172434
2021-03-11,121.96,180.0503,120.94915037453175
2021-03-10,119.98,178.69556,119.65599312260748
2021-03-09,121.085,175.98654,120.06065914466978
2021-03-08,116.36,182.26024,117.53760100126266
2021-03-05,121.42,177.63968,119.83904955387115
2021-03-04,120.13,187.32857,120.63742577910422
2021-03-03,122.06,180.58026,122.08512876510619
2021-03-02,125.12,182.22772,124.93440142154694
2021-03-01,127.79,180.5387,127.5484379529953
2021-02-26,121.26,180.10033,123.41704354524612
2021-02-25,120.99,181.11452,121.33226764202118
2021-02-24,125.35,181.0225,124.08644227743149
2021-02-23,125.86,180.41014,125.80274976730347
2021-02-22,126.0,183.15573,126.09002156257628
2021-02-19,129.87,176.35803,128.99052469730375
2021-02-18,129.71,177.40192,129.194621591568
2021-02-17,130.84,181.23463,130.07597527503967
2021-02-16,133.19,149.95647,131.82250940799713
2021-02-12,135.37,134.33089,133.53028241097928
2021-02-11,135.13,134.54887,133.62979214012623
2021-02-10,135.39,151.69879,134.156667252779
2021-02-09,136.01,152.15202,134.73177089750766
2021-02-08,136.91,135.45113,135.52768395900725
2021-02-05,136.76,152.15202,135.60126345217228
2021-02-04,137.39,152.20761,136.22394118607045
2021-02-03,133.94,183.0412,134.3465580791235
2021-02-02,134.99,151.06674,134.92350494682788
2021-02-01,134.14,189.53908,134.1839897608757
2021-01-29,131.96,205.23447,132.8460492300987
2021-01-28,137.09,194.91852,135.8470832234621
2021-01-27,142.06,198.8158,139.81053524374963
2021-01-26,143.16,191.56343,140.9045655107498
2021-01-25,142.92,196.29565,141.2988033390045
2021-01-22,139.07,194.59634,139.34275439739227
2021-01-21,136.87,191.13602,137.93727007865905
2021-01-20,132.03,187.85947,134.50955475330352
2021-01-19,127.83,176.51706,130.84827652931213
2021-01-15,127.14,184.10922,128.84084228038788
2021-01-14,128.91,181.224,129.51049580335615
2021-01-13,130.89,179.93423,131.3549109315872
2021-01-12,128.8,176.6264,130.15554769992826
2021-01-11,128.98,177.40192,129.61460903644561
2021-01-08,132.05,189.16934,131.5832295513153
2021-01-07,130.92,187.70236,131.13026314735413
2021-01-06,126.6,186.99832,127.89016537427901
2021-01-05,131.01,179.8545,129.85917964935302
2021-01-04,129.41,188.8863,129.45392372369764
2020-12-31,132.69,182.18346,131.74248119354246
2020-12-30,133.72,182.7231,132.98952375411986
2020-12-29,134.87,194.04129,134.00580047130583
2020-12-28,136.69,190.30605,135.47465861797332
2020-12-24,131.97,133.26915,132.539643535614
2020-12-23,130.96,181.59564,131.24006074428559
2020-12-22,131.88,189.2597,131.45617199897765
2020-12-21,128.23,182.412,129.08168694734573
2020-12-18,126.655,190.02562,127.22558121442793
2020-12-17,128.7,176.6375,128.20162570238114
2020-12-16,127.81,177.45062,128.12704528331756
2020-12-15,127.88,182.29634,128.08270213365554
2020-12-14,121.78,141.79466,123.88186620235442
2020-12-11,122.41,139.8216,122.22686251163482
2020-12-10,123.24,136.67845,122.75564892053603
2020-12-09,121.78,180.74112,122.30294808506964
2020-12-08,124.38,141.01724,124.0429445669055
2020-12-07,123.75,138.77132,124.46418621748685
2020-12-04,122.25,139.33348,123.1475336422026
2020-12-03,122.94,139.73367,122.66551777079701
2020-12-02,123.08,170.70006,122.73243226468563
2020-12-01,122.72,178.50098,122.57565771482884
2020-11-30,119.05,177.97702,119.8526000448689
2020-11-27,116.59,117.08433,116.65684164650737
2020-11-25,116.03,132.15555,115.03243391409515
2020-11-24,115.17,171.17313,114.47192504905165
2020-11-23,113.85,172.93831,113.79254491992293
2020-11-20,117.34,135.05731,116.40685315445064
2020-11-19,118.64,133.57603,119.0889976519346
2020-11-18,118.03,135.84988,119.21819837138054
2020-11-17,119.39,136.40886,119.60239735007283
2020-11-16,120.3,168.18562,120.23195588529107
2020-11-13,119.26,136.08463,119.50103657931086
2020-11-12,119.21,176.47147,118.90203066587446
2020-11-11,119.49,174.16592,118.92257028758523
2020-11-10,115.97,172.504,116.50395470961928
2020-11-09,116.32,176.22247,115.47914799906313
2020-11-06,118.69,174.15529,117.47824066802858
2020-11-05,119.03,174.16592,119.12789618745444
2020-11-04,114.95,171.61404,116.58366825297473
2020-11-03,110.44,151.0228,111.73139776527881
2020-11-02,108.77,146.94872,108.30232216082513
2020-10-30,108.86,147.03656,107.579304882586
2020-10-29,115.32,169.58835,113.76513648435474
2020-10-28,111.2,171.61404,113.7991619054973
2020-10-27,116.6,163.77495,116.66456453323364
2020-10-26,115.05,170.19604,116.36642491042613
2020-10-23,115.04,132.21114,115.48567953586578
2020-10-22,115.75,173.37021,115.40271899580955
2020-10-21,116.87,165.52092,116.26748938083648
2020-10-20,117.51,173.32184,117.10984642028808
2020-10-19,115.98,175.26762,116.14068608522415
2020-10-16,119.02,177.33563,117.95829429149627
2020-10-15,120.71,175.4229,120.14114105463028
2020-10-14,121.19,177.426,120.99511227846145
2020-10-13,121.1,206.76393,120.9421686387062
2020-10-12,124.4,179.50288,123.35609756469727
2020-10-09,116.97,165.84001,118.83131850242614
2020-10-08,114.97,132.5008,115.50578302502632
2020-10-07,115.08,163.86531,114.4215405011177
2020-10-06,113.16,172.58328,113.28707815408706
2020-10-05,116.5,170.64182,115.73323273897171
2020-10-02,113.02,170.71005,114.5216448187828
2020-10-01,116.79,174.07556,116.39244529724121
2020-09-30,115.81,170.99284,116.48513566881417
2020-09-29,114.09,164.12491,114.90880105823277
2020-09-28,114.96,171.63617,114.69368649810552
2020-09-25,112.28,146.94872,112.83693724557756
2020-09-24,108.22,143.36087,109.25646522521971
2020-09-23,107.12,146.78963,106.7904039773345
2020-09-22,111.81,149.01198,110.0378437268734
2020-09-21,110.08,142.7689,111.07873863220215
2020-09-18,106.84,147.00406,108.59507674336434
2020-09-17,110.34,147.71143,109.47259392023086
2020-09-16,112.13,170.70213,111.90910020947457
2020-09-15,115.54,176.1783,115.46173700332642
2020-09-14,115.355,170.71277,115.72832905769349
2020-09-11,112.0,173.10593,113.07617677092553
2020-09-10,113.49,179.92241,112.83581918835641
2020-09-09,117.32,174.45856,116.16192055940628
2020-09-08,112.82,319.05307,113.76001729249955
2020-09-04,120.96,181.607,119.41907388687135
2020-09-03,120.88,192.33055,120.10200538635254
2020-09-02,131.4,198.70793,129.15233439445495
2020-09-01,134.18,188.90219,131.44316548943522
2020-08-31,129.04,481.16498,128.77376019477848
2020-08-28,499.23,501.1834,497.12795615434646
2020-08-27,500.04,503.31662,476.6011100196839
2020-08-26,506.09,504.9024,491.2939288580418
2020-08-25,499.3,498.1365,488.71848182022575
2020-08-24,503.43,498.26306,489.8580085599423
2020-08-21,497.48,476.38394,484.3594380581379
2020-08-20,473.1,466.9994,469.58233324825767
2020-08-19,462.83,468.56805,461.51519308626655
2020-08-18,462.25,459.10144,457.8343444281817
2020-08-17,458.43,459.63364,453.70132603883746
2020-08-14,459.63,458.5762,453.4045279288292
2020-08-13,460.04,458.26172,452.961401116252
2020-08-12,452.04,443.07068,447.8969145083428
2020-08-11,437.5,444.78458,438.37595858812335
2020-08-10,450.91,460.42157,444.8353629970551
2020-08-07,444.45,450.56262,439.9267239534855
2020-08-06,455.61,444.36044,447.02639080226425
2020-08-05,440.25,437.8696,437.41027006149295
2020-08-04,438.66,437.06763,436.2165334039927
2020-08-03,435.75,426.50528,432.9285043740273
2020-07-31,425.04,388.07416,425.3731696122885
2020-07-30,384.76,381.7068,398.60020482182506
2020-07-29,380.16,375.8997,389.355914618969
2020-07-28,373.01,376.67032,380.2221859955788
2020-07-27,379.24,375.4818,381.535693731308
2020-07-24,370.46,369.71786,374.749697175026
2020-07-23,371.38,385.13388,373.3070184850693
2020-07-22,389.09,386.4013,384.29668718218807
2020-07-21,388.0,393.22116,384.74162257850173
2020-07-20,393.43,384.6408,388.46977997958663
2020-07-17,385.31,389.25998,383.08186624586585
2020-07-16,386.09,384.19272,382.56392117977146
2020-07-15,390.9,392.9867,385.2969767713547
2020-07-14,388.23,380.38092,383.87285986185077
2020-07-13,381.91,390.5876,379.46081983685497
2020-07-10,383.68,379.0309,379.7947653049231
2020-07-09,383.01,384.25983,379.2274173462391
2020-07-08,381.37,375.50073,378.07506394028667
2020-07-07,372.69,376.14087,371.9075792247057
2020-07-06,373.85,368.99997,371.43118399024013
2020-07-02,364.11,369.80057,364.3832045608759
2020-07-01,364.11,368.90222,362.8726801836491
2020-06-30,364.8,359.61237,362.77254175782207
2020-06-29,361.78,353.66446,360.5741606318951
2020-06-26,353.63,365.71317,354.3033010774851
2020-06-25,364.84,358.69653,360.60133698225025
2020-06-24,360.06,367.56723,358.42185894787315
2020-06-23,366.53,362.28265,362.55319216787814
2020-06-22,358.87,354.4723,357.7895024114847
2020-06-19,349.72,350.5769,350.31476111054417
2020-06-18,351.73,349.353,349.7334171372652
2020-06-17,351.59,351.1286,349.463477948904
2020-06-16,352.08,349.14,349.79441401481625
2020-06-15,342.99,336.39175,343.38372907459734
2020-06-12,338.8,342.1548,338.7854654419422
2020-06-11,335.9,347.71338,335.44818507909775
2020-06-10,352.84,346.91003,347.09947641730304
2020-06-09,343.99,336.52167,343.6002403640747
2020-06-08,333.46,332.29956,334.96242981195445
2020-06-05,331.5,324.8933,330.7341116178036
2020-06-04,322.32,323.9219,321.9160236550122
2020-06-03,325.12,323.17953,321.0325914517045
2020-06-02,323.34,321.42114,322.11354567825794
2020-06-01,321.85,319.8211,322.34008895501495
2020-05-29,317.94,320.72238,319.49676736950875
2020-05-28,318.25,317.85474,318.0427388834953
2020-05-27,318.11,315.0197,317.820335804075
2020-05-26,316.73,322.72806,317.020795558691
2020-05-22,318.89,314.83237,318.2316413085163
2020-05-21,316.85,319.15125,317.5606087956578
